splineId, x, y
7,829.199,-1926.17
7,828.955,-1926.02
7,828.757,-1925.81
7,828.608,-1925.53
7,828.509,-1925.22
7,828.461,-1924.88
7,828.464,-1924.52
7,828.521,-1924.17
7,828.631,-1923.84
7,828.786,-1923.52
7,828.97,-1923.23
7,829.166,-1922.94
7,829.357,-1922.65
7,829.525,-1922.36
7,829.654,-1922.06
7,829.73,-1921.74
7,829.754,-1921.42
7,829.74,-1921.09
7,829.697,-1920.77
7,829.639,-1920.47
7,829.575,-1920.21
7,829.518,-1919.98
7,829.474,-1919.8
7,829.434,-1919.66
7,829.388,-1919.54
7,829.325,-1919.44
7,829.233,-1919.34
7,829.102,-1919.22
7,828.921,-1919.09
7,828.687,-1918.93
7,828.412,-1918.75
7,828.104,-1918.58
7,827.776,-1918.4
7,827.438,-1918.25
7,827.1,-1918.12
7,826.772,-1918.03
7,826.457,-1917.97
7,826.153,-1917.94
7,825.857,-1917.94
7,825.568,-1917.96
7,825.283,-1917.99
7,825,-1918.02
8,825,-1918.02
8,824.985,-1917.79
8,824.972,-1917.55
8,824.96,-1917.31
8,824.952,-1917.07
8,824.948,-1916.83
8,824.95,-1916.59
8,824.958,-1916.36
8,824.974,-1916.12
8,824.998,-1915.88
8,825.032,-1915.64
8,825.073,-1915.41
8,825.122,-1915.17
8,825.177,-1914.94
8,825.239,-1914.7
8,825.306,-1914.47
8,825.378,-1914.23
8,825.453,-1914
8,825.531,-1913.77
8,825.61,-1913.54
8,825.685,-1913.31
8,825.755,-1913.07
8,825.816,-1912.84
8,825.865,-1912.6
8,825.9,-1912.36
8,825.916,-1912.12
8,825.912,-1911.88
8,825.886,-1911.63
8,825.837,-1911.38
8,825.766,-1911.13
8,825.673,-1910.88
8,825.557,-1910.65
8,825.419,-1910.42
8,825.258,-1910.2
8,825.075,-1910
8,824.87,-1909.81
8,824.646,-1909.65
8,824.407,-1909.5
8,824.157,-1909.37
8,823.9,-1909.27
8,823.64,-1909.2
8,823.38,-1909.15
8,823.125,-1909.13
8,822.878,-1909.14
8,822.64,-1909.18
8,822.41,-1909.25
8,822.187,-1909.34
8,821.971,-1909.45
8,821.759,-1909.57
8,821.551,-1909.71
8,821.345,-1909.85
8,821.14,-1910
9,821.14,-1910
9,820.865,-1909.61
9,820.61,-1909.22
9,820.391,-1908.84
9,820.228,-1908.45
9,820.14,-1908.07
9,820.141,-1907.68
9,820.211,-1907.3
9,820.319,-1906.92
9,820.432,-1906.53
9,820.518,-1906.14
9,820.547,-1905.74
9,820.514,-1905.33
9,820.428,-1904.93
9,820.302,-1904.55
9,820.146,-1904.18
9,819.97,-1903.84
9,819.783,-1903.53
9,819.584,-1903.22
9,819.374,-1902.9
9,819.156,-1902.56
9,818.931,-1902.17
9,818.701,-1901.73
9,818.475,-1901.27
9,818.261,-1900.8
9,818.068,-1900.35
9,817.905,-1899.95
9,817.769,-1899.61
9,817.64,-1899.33
9,817.489,-1899.1
9,817.289,-1898.92
9,817.014,-1898.78
9,816.647,-1898.68
9,816.221,-1898.59
9,815.782,-1898.48
9,815.378,-1898.34
9,815.055,-1898.14
9,814.854,-1897.85
9,814.765,-1897.48
9,814.757,-1897.07
9,814.796,-1896.62
9,814.849,-1896.17
9,814.886,-1895.74
9,814.897,-1895.34
9,814.891,-1894.95
9,814.874,-1894.58
9,814.857,-1894.21
9,814.845,-1893.84
9,814.843,-1893.46
9,814.846,-1893.07
9,814.849,-1892.68
9,814.848,-1892.29
9,814.838,-1891.9
9,814.819,-1891.51
9,814.791,-1891.12
9,814.761,-1890.74
9,814.73,-1890.35
9,814.703,-1889.97
9,814.68,-1889.58
9,814.651,-1889.19
9,814.605,-1888.81
9,814.529,-1888.42
9,814.411,-1888.03
9,814.241,-1887.65
9,814.02,-1887.28
9,813.753,-1886.95
9,813.444,-1886.67
9,813.096,-1886.46
9,812.716,-1886.35
9,812.315,-1886.3
9,811.909,-1886.27
9,811.514,-1886.22
9,811.147,-1886.11
9,810.823,-1885.89
9,810.561,-1885.57
9,810.381,-1885.17
9,810.303,-1884.73
9,810.347,-1884.27
9,810.533,-1883.83
9,810.847,-1883.43
9,811.236,-1883.05
9,811.64,-1882.67
9,812.002,-1882.3
9,812.262,-1881.91
9,812.389,-1881.51
9,812.405,-1881.1
9,812.34,-1880.7
9,812.221,-1880.32
9,812.08,-1879.99
9,811.935,-1879.69
9,811.778,-1879.43
9,811.588,-1879.18
9,811.35,-1878.91
9,811.046,-1878.61
9,810.663,-1878.26
9,810.232,-1877.86
9,809.795,-1877.42
9,809.395,-1876.97
9,809.075,-1876.5
9,808.873,-1876.03
9,808.776,-1875.57
9,808.736,-1875.12
9,808.709,-1874.67
9,808.649,-1874.22
9,808.511,-1873.77
9,808.283,-1873.33
9,807.984,-1872.93
9,807.635,-1872.59
9,807.255,-1872.33
9,806.864,-1872.18
9,806.475,-1872.13
9,806.089,-1872.14
9,805.703,-1872.15
9,805.318,-1872.12
9,804.933,-1872
9,804.547,-1871.76
9,804.161,-1871.41
9,803.774,-1870.99
9,803.387,-1870.52
9,803,-1870.02
10,803,-1870.02
10,803.264,-1869.77
10,803.523,-1869.52
10,803.772,-1869.26
10,804.006,-1869.01
10,804.219,-1868.75
10,804.407,-1868.49
10,804.564,-1868.23
10,804.685,-1867.96
10,804.767,-1867.69
10,804.812,-1867.42
10,804.82,-1867.15
10,804.794,-1866.89
10,804.736,-1866.63
10,804.647,-1866.39
10,804.53,-1866.15
10,804.386,-1865.94
10,804.219,-1865.74
10,804.036,-1865.56
10,803.841,-1865.37
10,803.643,-1865.19
10,803.447,-1864.99
10,803.26,-1864.78
10,803.089,-1864.55
10,802.939,-1864.29
10,802.812,-1864
10,802.704,-1863.69
10,802.61,-1863.37
10,802.524,-1863.05
10,802.442,-1862.72
10,802.358,-1862.41
10,802.269,-1862.12
10,802.168,-1861.85
10,802.054,-1861.62
10,801.926,-1861.4
10,801.783,-1861.21
10,801.626,-1861.04
10,801.454,-1860.88
10,801.266,-1860.73
10,801.061,-1860.59
10,800.841,-1860.46
10,800.606,-1860.33
10,800.359,-1860.21
10,800.102,-1860.11
10,799.839,-1860.05
10,799.572,-1860.01
10,799.304,-1860.02
10,799.038,-1860.08
10,798.775,-1860.19
10,798.517,-1860.36
10,798.262,-1860.57
10,798.01,-1860.81
10,797.76,-1861.08
10,797.512,-1861.38
10,797.265,-1861.68
10,797.019,-1862
11,797.019,-1862
11,797.006,-1861.69
11,796.994,-1861.38
11,796.984,-1861.07
11,796.977,-1860.77
11,796.974,-1860.48
11,796.976,-1860.19
11,796.984,-1859.92
11,796.998,-1859.66
11,797.013,-1859.4
11,797.026,-1859.15
11,797.033,-1858.89
11,797.03,-1858.62
11,797.012,-1858.34
11,796.977,-1858.04
11,796.93,-1857.72
11,796.885,-1857.38
11,796.856,-1857.04
11,796.856,-1856.7
11,796.899,-1856.36
11,796.998,-1856.03
11,797.164,-1855.72
11,797.381,-1855.41
11,797.628,-1855.12
11,797.884,-1854.82
11,798.127,-1854.53
11,798.335,-1854.24
11,798.487,-1853.94
11,798.569,-1853.63
11,798.59,-1853.32
11,798.559,-1853.01
11,798.488,-1852.71
11,798.386,-1852.41
11,798.264,-1852.13
11,798.131,-1851.87
11,797.991,-1851.64
11,797.841,-1851.42
11,797.676,-1851.23
11,797.491,-1851.07
11,797.284,-1850.93
11,797.05,-1850.81
11,796.787,-1850.72
11,796.498,-1850.66
11,796.192,-1850.62
11,795.879,-1850.62
11,795.565,-1850.64
11,795.26,-1850.69
11,794.972,-1850.77
11,794.708,-1850.88
11,794.468,-1851.02
11,794.253,-1851.19
11,794.062,-1851.39
11,793.896,-1851.61
11,793.755,-1851.85
11,793.638,-1852.11
11,793.546,-1852.38
11,793.478,-1852.67
11,793.433,-1852.98
11,793.411,-1853.28
11,793.411,-1853.6
11,793.432,-1853.91
11,793.473,-1854.22
11,793.533,-1854.52
11,793.608,-1854.82
11,793.695,-1855.12
11,793.792,-1855.41
11,793.894,-1855.71
11,794,-1856
12,794,-1856
12,793.839,-1856.02
12,793.677,-1856.05
12,793.516,-1856.07
12,793.355,-1856.1
12,793.193,-1856.12
12,793.032,-1856.15
12,792.741,-1856.28
12,792.418,-1856.43
12,792.096,-1856.58
12,791.773,-1856.74
12,791.45,-1856.89
12,791.127,-1857.05
12,790.918,-1857.19
12,790.782,-1857.34
12,790.646,-1857.48
12,790.51,-1857.63
12,790.374,-1857.77
12,790.238,-1857.91
12,790.114,-1858.13
12,790.005,-1858.45
12,789.895,-1858.78
12,789.786,-1859.1
12,789.677,-1859.42
12,789.568,-1859.74
12,789.533,-1860.07
12,789.777,-1860.38
12,790.022,-1860.69
12,790.266,-1861.01
12,790.511,-1861.32
12,790.755,-1861.63
12,791,-1861.95
13,791,-1861.95
13,790.79,-1861.81
13,790.579,-1861.68
13,790.369,-1861.55
13,790.158,-1861.41
13,789.948,-1861.28
13,789.737,-1861.15
13,789.527,-1861.02
13,789.316,-1860.88
13,789.106,-1860.75
13,788.895,-1860.75
13,788.685,-1860.88
13,788.474,-1861.01
13,788.264,-1861.14
13,788.053,-1861.27
13,787.842,-1861.4
13,787.632,-1861.54
13,787.421,-1861.67
13,787.211,-1861.8
13,787,-1861.93
14,787,-1861.93
14,786.599,-1862.1
14,786.207,-1862.27
14,785.831,-1862.44
14,785.482,-1862.62
14,785.166,-1862.8
14,784.893,-1862.98
14,784.664,-1863.17
14,784.469,-1863.37
14,784.3,-1863.56
14,784.147,-1863.76
14,784.001,-1863.96
14,783.853,-1864.17
14,783.699,-1864.38
14,783.535,-1864.62
14,783.357,-1864.89
14,783.163,-1865.21
14,782.947,-1865.58
14,782.717,-1866.01
14,782.495,-1866.49
14,782.305,-1866.97
14,782.172,-1867.43
14,782.122,-1867.86
14,782.177,-1868.23
14,782.321,-1868.54
14,782.516,-1868.81
14,782.722,-1869.08
14,782.897,-1869.36
14,783.004,-1869.68
14,783.013,-1870.04
14,782.943,-1870.46
14,782.819,-1870.89
14,782.666,-1871.34
14,782.511,-1871.78
14,782.378,-1872.19
14,782.278,-1872.57
14,782.207,-1872.93
14,782.159,-1873.28
14,782.129,-1873.62
14,782.111,-1873.96
14,782.1,-1874.31
14,782.093,-1874.66
14,782.089,-1875.02
14,782.086,-1875.38
14,782.082,-1875.74
14,782.075,-1876.11
14,782.064,-1876.46
14,782.053,-1876.82
14,782.042,-1877.18
14,782.034,-1877.53
14,782.031,-1877.89
14,782.036,-1878.26
14,782.05,-1878.62
14,782.076,-1878.99
14,782.114,-1879.35
14,782.167,-1879.7
14,782.237,-1880.04
14,782.326,-1880.37
14,782.435,-1880.7
14,782.566,-1881.02
14,782.722,-1881.36
14,782.905,-1881.71
14,783.115,-1882.09
14,783.348,-1882.49
14,783.592,-1882.89
14,783.837,-1883.29
14,784.069,-1883.65
14,784.279,-1883.98
14,784.455,-1884.26
14,784.603,-1884.49
14,784.728,-1884.68
14,784.837,-1884.84
14,784.937,-1884.98
14,785.035,-1885.11
14,785.132,-1885.24
14,785.225,-1885.37
14,785.308,-1885.53
14,785.378,-1885.71
14,785.429,-1885.94
14,785.458,-1886.22
14,785.467,-1886.54
14,785.463,-1886.9
14,785.454,-1887.28
14,785.445,-1887.68
14,785.444,-1888.07
14,785.453,-1888.45
14,785.467,-1888.82
14,785.48,-1889.18
14,785.483,-1889.53
14,785.47,-1889.87
14,785.434,-1890.19
14,785.375,-1890.5
14,785.298,-1890.8
14,785.206,-1891.09
14,785.105,-1891.37
14,785,-1891.66
15,785,-1891.66
15,784.539,-1891.61
15,784.093,-1891.53
15,783.679,-1891.39
15,783.313,-1891.16
15,783.01,-1890.82
15,782.781,-1890.34
15,782.611,-1889.77
15,782.479,-1889.16
15,782.361,-1888.56
15,782.237,-1888.04
15,782.087,-1887.62
15,781.9,-1887.29
15,781.669,-1887.01
15,781.386,-1886.75
15,781.044,-1886.45
15,780.64,-1886.08
15,780.201,-1885.66
15,779.764,-1885.2
15,779.365,-1884.72
15,779.041,-1884.24
15,778.822,-1883.78
15,778.698,-1883.34
15,778.643,-1882.91
15,778.63,-1882.49
15,778.634,-1882.08
15,778.631,-1881.67
15,778.606,-1881.25
15,778.551,-1880.85
15,778.457,-1880.46
15,778.317,-1880.08
15,778.123,-1879.73
15,777.885,-1879.4
15,777.618,-1879.06
15,777.341,-1878.71
15,777.07,-1878.33
15,776.82,-1877.9
15,776.595,-1877.44
15,776.393,-1876.98
15,776.212,-1876.53
15,776.05,-1876.11
15,775.902,-1875.77
15,775.755,-1875.48
15,775.588,-1875.25
15,775.381,-1875.08
15,775.111,-1874.94
15,774.762,-1874.84
15,774.35,-1874.76
15,773.912,-1874.66
15,773.489,-1874.52
15,773.119,-1874.31
15,772.841,-1874.01
15,772.657,-1873.63
15,772.546,-1873.18
15,772.489,-1872.7
15,772.463,-1872.2
15,772.449,-1871.73
15,772.428,-1871.28
15,772.389,-1870.87
15,772.318,-1870.49
15,772.204,-1870.15
15,772.032,-1869.84
15,771.812,-1869.56
15,771.566,-1869.28
15,771.319,-1868.99
15,771.095,-1868.65
15,770.919,-1868.25
15,770.795,-1867.78
15,770.712,-1867.28
15,770.658,-1866.76
15,770.619,-1866.26
15,770.583,-1865.79
15,770.546,-1865.36
15,770.512,-1864.97
15,770.486,-1864.59
15,770.473,-1864.22
15,770.477,-1863.84
15,770.499,-1863.45
15,770.53,-1863.05
15,770.562,-1862.65
15,770.586,-1862.25
15,770.595,-1861.85
15,770.596,-1861.45
15,770.612,-1861.06
15,770.669,-1860.66
15,770.795,-1860.26
15,771.014,-1859.86
15,771.333,-1859.45
15,771.73,-1859.04
15,772.182,-1858.65
15,772.663,-1858.27
15,773.149,-1857.93
15,773.62,-1857.63
15,774.06,-1857.36
15,774.457,-1857.11
15,774.797,-1856.9
15,775.064,-1856.7
15,775.259,-1856.53
15,775.403,-1856.37
15,775.521,-1856.23
15,775.637,-1856.1
15,775.777,-1855.97
15,775.956,-1855.85
15,776.176,-1855.73
15,776.435,-1855.61
15,776.733,-1855.48
15,777.067,-1855.34
15,777.435,-1855.19
15,777.827,-1855.01
15,778.236,-1854.79
15,778.651,-1854.52
15,779.063,-1854.2
15,779.46,-1853.81
15,779.819,-1853.37
15,780.117,-1852.9
15,780.331,-1852.42
15,780.437,-1851.95
15,780.424,-1851.49
15,780.32,-1851.06
15,780.158,-1850.66
15,779.972,-1850.29
15,779.794,-1849.98
15,779.648,-1849.71
15,779.516,-1849.47
15,779.378,-1849.27
15,779.21,-1849.08
15,778.99,-1848.9
15,778.702,-1848.72
15,778.356,-1848.54
15,777.965,-1848.36
15,777.546,-1848.18
15,777.111,-1848
16,777.111,-1848
16,777.368,-1847.75
16,777.627,-1847.49
16,777.888,-1847.23
16,778.155,-1846.97
16,778.428,-1846.7
16,778.709,-1846.43
16,779,-1846.14
16,779.3,-1845.85
16,779.603,-1845.54
16,779.899,-1845.23
16,780.18,-1844.92
16,780.436,-1844.61
16,780.659,-1844.3
16,780.839,-1844
16,780.971,-1843.7
16,781.064,-1843.41
16,781.127,-1843.13
16,781.173,-1842.84
16,781.211,-1842.56
16,781.254,-1842.28
16,781.313,-1842
16,781.395,-1841.72
16,781.499,-1841.43
16,781.618,-1841.14
16,781.746,-1840.86
16,781.879,-1840.57
16,782.009,-1840.28
16,782.133,-1840
16,782.244,-1839.72
16,782.34,-1839.44
16,782.42,-1839.16
16,782.48,-1838.88
16,782.52,-1838.59
16,782.537,-1838.3
16,782.529,-1838
16,782.495,-1837.69
16,782.439,-1837.38
16,782.365,-1837.08
16,782.277,-1836.78
16,782.18,-1836.5
16,782.077,-1836.24
16,781.974,-1836
16,781.872,-1835.8
16,781.768,-1835.62
16,781.656,-1835.47
16,781.529,-1835.34
16,781.381,-1835.24
16,781.207,-1835.15
16,781,-1835.07
16,780.757,-1835
16,780.485,-1834.95
16,780.192,-1834.92
16,779.889,-1834.9
16,779.582,-1834.9
16,779.283,-1834.93
16,779,-1834.99
16,778.74,-1835.08
16,778.501,-1835.19
16,778.28,-1835.33
16,778.073,-1835.48
16,777.877,-1835.65
16,777.688,-1835.82
16,777.503,-1836
17,777.503,-1836
17,777.249,-1836.21
17,776.996,-1836.42
17,776.742,-1836.63
17,776.488,-1836.84
17,776.235,-1837.05
17,775.981,-1837.26
17,775.727,-1837.47
17,775.474,-1837.68
17,775.22,-1837.9
17,775.09,-1838.11
17,775.081,-1838.32
17,775.073,-1838.53
17,775.065,-1838.74
17,775.057,-1838.95
17,775.048,-1839.16
17,775.04,-1839.37
17,775.032,-1839.58
17,775.023,-1839.79
17,775.015,-1840
18,775.015,-1840
18,774.996,-1839.79
18,774.978,-1839.58
18,774.959,-1839.37
18,774.94,-1839.16
18,774.921,-1838.95
18,774.903,-1838.74
18,774.884,-1838.53
18,774.865,-1838.32
18,774.846,-1838.11
18,774.741,-1837.95
18,774.548,-1837.86
18,774.354,-1837.77
18,774.161,-1837.67
18,773.967,-1837.58
18,773.774,-1837.48
18,773.58,-1837.39
18,773.387,-1837.3
18,773.193,-1837.2
18,773,-1837.11
19,773,-1837.11
19,772.821,-1837.13
19,772.643,-1837.16
19,772.467,-1837.19
19,772.294,-1837.21
19,772.124,-1837.24
19,771.959,-1837.26
19,771.799,-1837.29
19,771.645,-1837.31
19,771.498,-1837.34
19,771.359,-1837.36
19,771.23,-1837.38
19,771.109,-1837.41
19,771,-1837.43
19,770.902,-1837.45
19,770.814,-1837.47
19,770.735,-1837.49
19,770.663,-1837.52
19,770.598,-1837.55
19,770.538,-1837.58
19,770.481,-1837.62
19,770.427,-1837.66
19,770.374,-1837.71
19,770.321,-1837.77
19,770.266,-1837.84
19,770.208,-1837.91
19,770.146,-1838
19,770.079,-1838.1
19,770.007,-1838.21
19,769.93,-1838.33
19,769.849,-1838.46
19,769.764,-1838.59
19,769.676,-1838.74
19,769.585,-1838.88
19,769.491,-1839.04
19,769.396,-1839.2
19,769.298,-1839.36
19,769.199,-1839.53
19,769.1,-1839.7
19,769,-1839.86
20,769,-1839.86
20,768.742,-1840.14
20,768.483,-1840.42
20,768.225,-1840.7
20,767.966,-1840.98
20,767.708,-1841.26
20,767.45,-1841.54
20,767.191,-1841.82
20,767.021,-1842.09
20,767.021,-1842.35
20,767.022,-1842.61
20,767.022,-1842.87
20,767.022,-1843.13
20,767.022,-1843.39
20,767.023,-1843.65
20,767.023,-1843.92
20,767.197,-1844.17
20,767.455,-1844.43
20,767.712,-1844.69
20,767.97,-1844.95
20,768.227,-1845.2
20,768.485,-1845.46
20,768.742,-1845.72
20,769,-1845.98
21,769,-1845.98
21,768.75,-1846.24
21,768.501,-1846.5
21,768.251,-1846.77
21,768.002,-1847.03
21,767.752,-1847.3
21,767.502,-1847.56
21,767.253,-1847.83
21,767.085,-1848.09
21,767.077,-1848.35
21,767.068,-1848.61
21,767.06,-1848.87
21,767.052,-1849.13
21,767.043,-1849.39
21,767.035,-1849.65
21,767.027,-1849.91
21,767.022,-1850.15
21,767.019,-1850.37
21,767.016,-1850.59
21,767.013,-1850.81
21,767.009,-1851.03
21,767.006,-1851.25
21,767.003,-1851.47
21,767,-1851.69
22,767,-1851.69
22,766.704,-1851.69
22,766.407,-1851.69
22,766.111,-1851.69
22,765.814,-1851.69
22,765.518,-1851.69
22,765.221,-1851.69
22,764.963,-1851.78
22,764.819,-1852.12
22,764.675,-1852.46
22,764.531,-1852.81
22,764.387,-1853.15
22,764.243,-1853.49
22,764.099,-1853.83
22,763.952,-1854.15
22,763.803,-1854.45
22,763.653,-1854.74
22,763.504,-1855.04
22,763.354,-1855.34
22,763.205,-1855.63
22,763.055,-1855.93
22,763.017,-1856.16
22,763.014,-1856.36
22,763.011,-1856.57
22,763.008,-1856.78
22,763.006,-1856.99
22,763.003,-1857.2
22,763,-1857.4
23,763,-1857.4
23,762.999,-1857.26
23,762.997,-1857.11
23,762.996,-1856.96
23,762.994,-1856.81
23,762.993,-1856.67
23,762.991,-1856.52
23,762.99,-1856.37
23,762.988,-1856.22
23,762.987,-1856.07
23,762.963,-1855.9
23,762.917,-1855.68
23,762.871,-1855.47
23,762.824,-1855.26
23,762.778,-1855.05
23,762.732,-1854.84
23,762.686,-1854.63
23,762.639,-1854.42
23,762.593,-1854.21
23,762.547,-1854
24,762.547,-1854
24,762.542,-1853.79
24,762.541,-1853.57
24,762.546,-1853.36
24,762.561,-1853.15
24,762.589,-1852.94
24,762.635,-1852.72
24,762.7,-1852.51
24,762.789,-1852.3
24,762.905,-1852.09
24,763.05,-1851.87
24,763.222,-1851.66
24,763.415,-1851.45
24,763.621,-1851.23
24,763.833,-1851.02
24,764.044,-1850.81
24,764.247,-1850.6
24,764.434,-1850.38
24,764.6,-1850.17
24,764.737,-1849.96
24,764.84,-1849.74
24,764.914,-1849.53
24,764.963,-1849.32
24,764.99,-1849.11
24,765.001,-1848.89
24,764.999,-1848.68
24,764.989,-1848.47
24,764.974,-1848.26
24,764.96,-1848.04
24,764.951,-1847.83
24,764.946,-1847.62
24,764.945,-1847.4
24,764.947,-1847.19
24,764.952,-1846.98
24,764.958,-1846.77
24,764.966,-1846.55
24,764.973,-1846.34
24,764.98,-1846.13
24,764.986,-1845.91
24,764.99,-1845.7
24,764.992,-1845.49
24,764.993,-1845.28
24,764.993,-1845.06
24,764.992,-1844.85
24,764.99,-1844.64
24,764.987,-1844.43
24,764.984,-1844.21
24,764.981,-1844
25,764.981,-1844
25,765.19,-1843.79
25,765.398,-1843.58
25,765.607,-1843.37
25,765.816,-1843.16
25,766.025,-1842.95
25,766.233,-1842.74
25,766.442,-1842.53
25,766.651,-1842.32
25,766.86,-1842.11
25,766.95,-1841.9
25,766.921,-1841.69
25,766.891,-1841.47
25,766.861,-1841.26
25,766.831,-1841.05
25,766.802,-1840.84
25,766.772,-1840.63
25,766.742,-1840.42
25,766.713,-1840.21
25,766.683,-1840
26,766.683,-1840
26,766.393,-1839.85
26,766.101,-1839.69
26,765.805,-1839.5
26,765.501,-1839.27
26,765.189,-1838.99
26,764.865,-1838.65
26,764.529,-1838.25
26,764.181,-1837.83
26,763.821,-1837.43
26,763.45,-1837.07
26,763.068,-1836.81
26,762.678,-1836.66
26,762.286,-1836.61
26,761.905,-1836.66
26,761.546,-1836.76
26,761.22,-1836.89
26,760.938,-1837.03
26,760.706,-1837.16
26,760.517,-1837.3
26,760.363,-1837.46
26,760.236,-1837.66
26,760.129,-1837.9
26,760.033,-1838.2
26,759.945,-1838.56
26,759.864,-1838.95
26,759.787,-1839.33
26,759.715,-1839.7
26,759.646,-1840.02
26,759.577,-1840.28
26,759.498,-1840.5
26,759.401,-1840.71
26,759.274,-1840.93
26,759.107,-1841.21
26,758.892,-1841.56
26,758.634,-1841.98
26,758.356,-1842.46
26,758.082,-1842.97
26,757.836,-1843.47
26,757.641,-1843.95
26,757.516,-1844.38
26,757.442,-1844.76
26,757.392,-1845.11
26,757.333,-1845.44
26,757.239,-1845.77
26,757.078,-1846.1
26,756.84,-1846.44
26,756.543,-1846.8
26,756.209,-1847.16
26,755.859,-1847.53
26,755.515,-1847.89
26,755.197,-1848.26
26,754.903,-1848.62
